Scenario,Date,PREC,TEMP,RH,WS,WD
7,2024-06-14 22:00:00,0.0,11.5,91.0,14.0,354.0
7,2024-06-14 23:00:00,0.65,9.4,90.0,7.0,325.0
7,2024-06-15 00:00:00,0.0,9.4,90.0,7.0,325.0
7,2024-06-15 01:00:00,0.0,9.4,90.0,7.0,325.0
7,2024-06-15 02:00:00,0.0,9.4,90.0,7.0,325.0
7,2024-06-15 03:00:00,0.0,9.4,90.0,7.0,325.0
7,2024-06-15 04:00:00,0.0,9.4,90.0,7.0,325.0
7,2024-06-15 05:00:00,0.47,8.2,95.0,8.0,334.0
7,2024-06-15 06:00:00,0.0,8.2,95.0,8.0,334.0
7,2024-06-15 07:00:00,0.0,8.2,95.0,8.0,334.0
7,2024-06-15 08:00:00,0.0,8.2,95.0,8.0,334.0
7,2024-06-15 09:00:00,0.0,8.2,95.0,8.0,334.0
7,2024-06-15 10:00:00,0.0,8.2,95.0,8.0,334.0
7,2024-06-15 11:00:00,0.53,11.0,71.0,9.0,325.0
7,2024-06-15 12:00:00,0.0,11.0,71.0,9.0,325.0
7,2024-06-15 13:00:00,0.0,11.0,71.0,9.0,325.0
7,2024-06-15 14:00:00,0.0,11.0,71.0,9.0,325.0
7,2024-06-15 15:00:00,0.0,11.0,71.0,9.0,325.0
7,2024-06-15 16:00:00,0.0,11.0,71.0,9.0,325.0
7,2024-06-15 17:00:00,0.37,15.5,51.0,6.0,317.0
7,2024-06-15 18:00:00,0.0,15.5,51.0,6.0,317.0
7,2024-06-15 19:00:00,0.0,15.5,51.0,6.0,317.0
7,2024-06-15 20:00:00,0.0,15.5,51.0,6.0,317.0
7,2024-06-15 21:00:00,0.0,15.5,51.0,6.0,317.0
7,2024-06-15 22:00:00,0.0,15.5,51.0,6.0,317.0
7,2024-06-15 23:00:00,1.83,10.3,94.0,4.0,342.0
7,2024-06-16 00:00:00,0.0,10.3,94.0,4.0,342.0
7,2024-06-16 01:00:00,0.0,10.3,94.0,4.0,342.0
7,2024-06-16 02:00:00,0.0,10.3,94.0,4.0,342.0
7,2024-06-16 03:00:00,0.0,10.3,94.0,4.0,342.0
7,2024-06-16 04:00:00,0.0,10.3,94.0,4.0,342.0
7,2024-06-16 05:00:00,1.82,8.4,97.0,4.0,317.0
7,2024-06-16 06:00:00,0.0,8.4,97.0,4.0,317.0
7,2024-06-16 07:00:00,0.0,8.4,97.0,4.0,317.0
7,2024-06-16 08:00:00,0.0,8.4,97.0,4.0,317.0
7,2024-06-16 09:00:00,0.0,8.4,97.0,4.0,317.0
7,2024-06-16 10:00:00,0.0,8.4,97.0,4.0,317.0
7,2024-06-16 11:00:00,0.03,10.8,68.0,7.0,309.0
7,2024-06-16 12:00:00,0.0,10.8,68.0,7.0,309.0
7,2024-06-16 13:00:00,0.0,10.8,68.0,7.0,309.0
7,2024-06-16 14:00:00,0.0,10.8,68.0,7.0,309.0
7,2024-06-16 15:00:00,0.0,10.8,68.0,7.0,309.0
7,2024-06-16 16:00:00,0.0,10.8,68.0,7.0,309.0
7,2024-06-16 17:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 18:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 19:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 20:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 21:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 22:00:00,0.0,13.5,51.0,5.0,4.0
7,2024-06-16 23:00:00,0.2,9.8,71.0,4.0,30.0
7,2024-06-17 00:00:00,0.0,9.8,71.0,4.0,30.0
7,2024-06-17 01:00:00,0.0,9.8,71.0,4.0,30.0
7,2024-06-17 02:00:00,0.0,9.8,71.0,4.0,30.0
7,2024-06-17 03:00:00,0.0,9.8,71.0,4.0,30.0
7,2024-06-17 04:00:00,0.0,9.8,71.0,4.0,30.0
7,2024-06-17 05:00:00,2.57,6.9,95.0,4.0,334.0
7,2024-06-17 06:00:00,0.0,6.9,95.0,4.0,334.0
7,2024-06-17 07:00:00,0.0,6.9,95.0,4.0,334.0
7,2024-06-17 08:00:00,0.0,6.9,95.0,4.0,334.0
7,2024-06-17 09:00:00,0.0,6.9,95.0,4.0,334.0
7,2024-06-17 10:00:00,0.0,6.9,95.0,4.0,334.0
7,2024-06-17 11:00:00,0.08,9.5,64.0,7.0,331.0
7,2024-06-17 12:00:00,0.0,9.5,64.0,7.0,331.0
7,2024-06-17 13:00:00,0.0,9.5,64.0,7.0,331.0
7,2024-06-17 14:00:00,0.0,9.5,64.0,7.0,331.0
7,2024-06-17 15:00:00,0.0,9.5,64.0,7.0,331.0
7,2024-06-17 16:00:00,0.0,9.5,64.0,7.0,331.0
7,2024-06-17 17:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 18:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 19:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 20:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 21:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 22:00:00,0.0,13.0,47.0,6.0,343.0
7,2024-06-17 23:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 00:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 01:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 02:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 03:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 04:00:00,0.0,8.7,65.0,1.0,299.0
7,2024-06-18 05:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 06:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 07:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 08:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 09:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 10:00:00,0.0,4.5,87.0,1.0,179.0
7,2024-06-18 11:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 12:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 13:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 14:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 15:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 16:00:00,0.0,14.3,48.0,6.0,140.0
7,2024-06-18 17:00:00,0.0,19.1,35.0,7.0,132.0
8,2024-06-03 00:00:00,0.0,17.2,39.0,8.0,111.0
8,2024-06-03 01:00:00,0.0,17.2,39.0,8.0,111.0
8,2024-06-03 02:00:00,0.03,15.4,43.0,10.0,100.0
8,2024-06-03 03:00:00,0.0,15.4,43.0,10.0,100.0
8,2024-06-03 04:00:00,0.0,15.4,43.0,10.0,100.0
8,2024-06-03 05:00:00,0.36,13.6,50.0,9.0,92.0
8,2024-06-03 06:00:00,0.0,13.6,50.0,9.0,92.0
8,2024-06-03 07:00:00,0.0,13.6,50.0,9.0,92.0
8,2024-06-03 08:00:00,0.93,11.7,79.0,7.0,82.0
8,2024-06-03 09:00:00,0.0,11.7,79.0,7.0,82.0
8,2024-06-03 10:00:00,0.0,11.7,79.0,7.0,82.0
8,2024-06-03 11:00:00,0.18,13.7,59.0,7.0,78.0
8,2024-06-03 12:00:00,0.0,13.7,59.0,7.0,78.0
8,2024-06-03 13:00:00,0.0,13.7,59.0,7.0,78.0
8,2024-06-03 14:00:00,0.0,17.7,38.0,8.0,88.0
8,2024-06-03 15:00:00,0.0,17.7,38.0,8.0,88.0
8,2024-06-03 16:00:00,0.0,17.7,38.0,8.0,88.0
8,2024-06-03 17:00:00,0.0,18.7,34.0,10.0,99.0
8,2024-06-03 18:00:00,0.0,18.7,34.0,10.0,99.0
8,2024-06-03 19:00:00,0.0,18.7,34.0,10.0,99.0
8,2024-06-03 20:00:00,0.0,17.3,39.0,10.0,99.0
8,2024-06-03 21:00:00,0.0,17.3,39.0,10.0,99.0
8,2024-06-03 22:00:00,0.0,17.3,39.0,10.0,99.0
8,2024-06-03 23:00:00,0.0,15.4,45.0,8.0,91.0
8,2024-06-04 00:00:00,0.0,15.4,45.0,8.0,91.0
8,2024-06-04 01:00:00,0.0,15.4,45.0,8.0,91.0
8,2024-06-04 02:00:00,0.0,14.8,49.0,11.0,99.0
8,2024-06-04 03:00:00,0.0,14.8,49.0,11.0,99.0
8,2024-06-04 04:00:00,0.0,14.8,49.0,11.0,99.0
8,2024-06-04 05:00:00,0.04,13.7,56.0,13.0,103.0
8,2024-06-04 06:00:00,0.0,13.7,56.0,13.0,103.0
8,2024-06-04 07:00:00,0.0,13.7,56.0,13.0,103.0
8,2024-06-04 08:00:00,0.01,13.8,58.0,11.0,104.0
8,2024-06-04 09:00:00,0.0,13.8,58.0,11.0,104.0
8,2024-06-04 10:00:00,0.0,13.8,58.0,11.0,104.0
8,2024-06-04 11:00:00,0.17,14.1,59.0,10.0,99.0
8,2024-06-04 12:00:00,0.0,14.1,59.0,10.0,99.0
8,2024-06-04 13:00:00,0.0,14.1,59.0,10.0,99.0
8,2024-06-04 14:00:00,0.1,16.0,50.0,11.0,83.0
8,2024-06-04 15:00:00,0.0,16.0,50.0,11.0,83.0
8,2024-06-04 16:00:00,0.0,16.0,50.0,11.0,83.0
8,2024-06-04 17:00:00,0.23,14.5,66.0,9.0,79.0
8,2024-06-04 18:00:00,0.0,14.5,66.0,9.0,79.0
8,2024-06-04 19:00:00,0.0,14.5,66.0,9.0,79.0
8,2024-06-04 20:00:00,0.31,13.5,73.0,5.0,36.0
8,2024-06-04 21:00:00,0.0,13.5,73.0,5.0,36.0
8,2024-06-04 22:00:00,0.0,13.5,73.0,5.0,36.0
8,2024-06-04 23:00:00,0.06,12.6,82.0,2.0,335.0
8,2024-06-05 00:00:00,0.0,12.6,82.0,2.0,335.0
8,2024-06-05 01:00:00,0.0,12.6,82.0,2.0,335.0
8,2024-06-05 02:00:00,0.03,11.1,92.0,4.0,285.0
8,2024-06-05 03:00:00,0.0,11.1,92.0,4.0,285.0
8,2024-06-05 04:00:00,0.0,11.1,92.0,4.0,285.0
8,2024-06-05 05:00:00,0.03,10.3,97.0,4.0,255.0
8,2024-06-05 06:00:00,0.0,10.3,97.0,4.0,255.0
8,2024-06-05 07:00:00,0.0,10.3,97.0,4.0,255.0
8,2024-06-05 08:00:00,0.0,13.4,52.0,15.0,272.0
8,2024-06-05 09:00:00,0.0,13.4,52.0,15.0,272.0
8,2024-06-05 10:00:00,0.0,13.4,52.0,15.0,272.0
8,2024-06-05 11:00:00,0.0,15.1,35.0,16.0,283.0
8,2024-06-05 12:00:00,0.0,15.1,35.0,16.0,283.0
8,2024-06-05 13:00:00,0.0,15.1,35.0,16.0,283.0
8,2024-06-05 14:00:00,0.0,16.6,31.0,15.0,297.0
8,2024-06-05 15:00:00,0.0,16.6,31.0,15.0,297.0
8,2024-06-05 16:00:00,0.0,16.6,31.0,15.0,297.0
8,2024-06-05 17:00:00,0.0,17.0,29.0,13.0,295.0
8,2024-06-05 18:00:00,0.0,17.0,29.0,13.0,295.0
8,2024-06-05 19:00:00,0.0,17.0,29.0,13.0,295.0
8,2024-06-05 20:00:00,0.0,15.8,31.0,11.0,280.0
8,2024-06-05 21:00:00,0.0,15.8,31.0,11.0,280.0
8,2024-06-05 22:00:00,0.0,15.8,31.0,11.0,280.0
8,2024-06-05 23:00:00,0.0,14.5,32.0,10.0,261.0
8,2024-06-06 00:00:00,0.0,14.5,32.0,10.0,261.0
8,2024-06-06 01:00:00,0.0,14.5,32.0,10.0,261.0
8,2024-06-06 02:00:00,0.01,13.8,36.0,12.0,273.0
8,2024-06-06 03:00:00,0.0,13.8,36.0,12.0,273.0
8,2024-06-06 04:00:00,0.0,13.8,36.0,12.0,273.0
8,2024-06-06 05:00:00,0.03,13.3,40.0,13.0,284.0
8,2024-06-06 06:00:00,0.0,13.3,40.0,13.0,284.0
8,2024-06-06 07:00:00,0.0,13.3,40.0,13.0,284.0
8,2024-06-06 08:00:00,0.03,13.6,37.0,15.0,285.0
8,2024-06-06 09:00:00,0.0,13.6,37.0,15.0,285.0
8,2024-06-06 10:00:00,0.0,13.6,37.0,15.0,285.0
8,2024-06-06 11:00:00,0.0,14.1,35.0,15.0,283.0
8,2024-06-06 12:00:00,0.0,14.1,35.0,15.0,283.0
8,2024-06-06 13:00:00,0.0,14.1,35.0,15.0,283.0
8,2024-06-06 14:00:00,0.0,15.0,32.0,15.0,282.0
8,2024-06-06 15:00:00,0.0,15.0,32.0,15.0,282.0
8,2024-06-06 16:00:00,0.0,15.0,32.0,15.0,282.0
8,2024-06-06 17:00:00,0.0,15.5,31.0,15.0,277.0
8,2024-06-06 18:00:00,0.0,15.5,31.0,15.0,277.0
8,2024-06-06 19:00:00,0.0,15.5,31.0,15.0,277.0
8,2024-06-06 20:00:00,0.0,15.3,31.0,15.0,275.0
8,2024-06-06 21:00:00,0.0,15.3,31.0,15.0,275.0
8,2024-06-06 22:00:00,0.0,15.3,31.0,15.0,275.0
8,2024-06-06 23:00:00,0.0,14.8,30.0,15.0,276.0
8,2024-06-07 00:00:00,0.0,14.8,30.0,15.0,276.0
8,2024-06-07 01:00:00,0.0,14.8,30.0,15.0,276.0
8,2024-06-07 02:00:00,0.0,14.5,30.0,15.0,273.0
8,2024-06-07 03:00:00,0.0,14.5,30.0,15.0,273.0
8,2024-06-07 04:00:00,0.0,14.5,30.0,15.0,273.0
8,2024-06-07 05:00:00,0.0,14.0,29.0,14.0,268.0
8,2024-06-07 06:00:00,0.0,14.0,29.0,14.0,268.0
8,2024-06-07 07:00:00,0.0,14.0,29.0,14.0,268.0
8,2024-06-07 08:00:00,0.0,14.6,28.0,13.0,266.0
8,2024-06-07 09:00:00,0.0,14.6,28.0,13.0,266.0
8,2024-06-07 10:00:00,0.0,14.6,28.0,13.0,266.0
8,2024-06-07 11:00:00,0.0,16.7,24.0,10.0,271.0
8,2024-06-07 12:00:00,0.0,16.7,24.0,10.0,271.0
8,2024-06-07 13:00:00,0.0,16.7,24.0,10.0,271.0
8,2024-06-07 14:00:00,0.0,18.2,22.0,9.0,280.0
8,2024-06-07 15:00:00,0.0,18.2,22.0,9.0,280.0
8,2024-06-07 16:00:00,0.0,18.2,22.0,9.0,280.0
8,2024-06-07 17:00:00,0.0,18.9,22.0,8.0,274.0
8,2024-06-07 18:00:00,0.0,18.9,22.0,8.0,274.0
8,2024-06-07 19:00:00,0.0,18.9,22.0,8.0,274.0
8,2024-06-07 20:00:00,0.0,17.8,24.0,8.0,266.0
8,2024-06-07 21:00:00,0.0,17.8,24.0,8.0,266.0
8,2024-06-07 22:00:00,0.0,17.8,24.0,8.0,266.0
8,2024-06-07 23:00:00,0.0,13.9,35.0,7.0,6.0
8,2024-06-08 00:00:00,0.0,13.9,35.0,7.0,6.0
8,2024-06-08 01:00:00,0.0,13.9,35.0,7.0,6.0
8,2024-06-08 02:00:00,0.0,8.3,65.0,11.0,10.0
8,2024-06-08 03:00:00,0.0,8.3,65.0,11.0,10.0
8,2024-06-08 04:00:00,0.0,8.3,65.0,11.0,10.0
8,2024-06-08 05:00:00,0.0,5.9,66.0,6.0,353.0
8,2024-06-08 06:00:00,0.0,5.9,66.0,6.0,353.0
8,2024-06-08 07:00:00,0.0,5.9,66.0,6.0,353.0
8,2024-06-08 08:00:00,0.03,6.8,58.0,5.0,357.0
8,2024-06-08 09:00:00,0.0,6.8,58.0,5.0,357.0
8,2024-06-08 10:00:00,0.0,6.8,58.0,5.0,357.0
8,2024-06-08 11:00:00,0.02,9.0,50.0,5.0,18.0
8,2024-06-08 12:00:00,0.0,9.0,50.0,5.0,18.0
8,2024-06-08 13:00:00,0.0,9.0,50.0,5.0,18.0
8,2024-06-08 14:00:00,0.0,11.9,42.0,5.0,44.0
8,2024-06-08 15:00:00,0.0,11.9,42.0,5.0,44.0
8,2024-06-08 16:00:00,0.0,11.9,42.0,5.0,44.0
8,2024-06-08 17:00:00,0.0,14.3,37.0,5.0,65.0
8,2024-06-08 18:00:00,0.0,14.3,37.0,5.0,65.0
8,2024-06-08 19:00:00,0.0,14.3,37.0,5.0,65.0
8,2024-06-08 20:00:00,0.0,14.2,38.0,6.0,71.0
8,2024-06-08 21:00:00,0.0,14.2,38.0,6.0,71.0
8,2024-06-08 22:00:00,0.0,14.2,38.0,6.0,71.0
8,2024-06-08 23:00:00,0.0,10.2,50.0,5.0,56.0
8,2024-06-09 00:00:00,0.0,10.2,50.0,5.0,56.0
8,2024-06-09 01:00:00,0.0,10.2,50.0,5.0,56.0
8,2024-06-09 02:00:00,0.0,7.7,59.0,6.0,77.0
8,2024-06-09 03:00:00,0.0,7.7,59.0,6.0,77.0
8,2024-06-09 04:00:00,0.0,7.7,59.0,6.0,77.0
8,2024-06-09 05:00:00,0.0,6.8,63.0,5.0,93.0
8,2024-06-09 06:00:00,0.0,6.8,63.0,5.0,93.0
8,2024-06-09 07:00:00,0.0,6.8,63.0,5.0,93.0
8,2024-06-09 08:00:00,0.0,11.3,47.0,7.0,124.0
8,2024-06-09 09:00:00,0.0,11.3,47.0,7.0,124.0
8,2024-06-09 10:00:00,0.0,11.3,47.0,7.0,124.0
8,2024-06-09 11:00:00,0.0,16.6,36.0,7.0,126.0
8,2024-06-09 12:00:00,0.0,16.6,36.0,7.0,126.0
8,2024-06-09 13:00:00,0.0,16.6,36.0,7.0,126.0
8,2024-06-09 14:00:00,0.0,20.1,28.0,5.0,120.0
8,2024-06-09 15:00:00,0.0,20.1,28.0,5.0,120.0
8,2024-06-09 16:00:00,0.0,20.1,28.0,5.0,120.0
8,2024-06-09 17:00:00,0.46,20.9,28.0,4.0,118.0
8,2024-06-09 18:00:00,0.0,20.9,28.0,4.0,118.0
8,2024-06-09 19:00:00,0.0,20.9,28.0,4.0,118.0
8,2024-06-09 20:00:00,0.71,18.1,47.0,6.0,64.0
8,2024-06-09 21:00:00,0.0,18.1,47.0,6.0,64.0
8,2024-06-09 22:00:00,0.0,18.1,47.0,6.0,64.0
8,2024-06-09 23:00:00,0.0,13.5,65.0,6.0,53.0
8,2024-06-10 00:00:00,0.0,13.5,65.0,6.0,53.0
8,2024-06-10 01:00:00,0.0,13.5,65.0,6.0,53.0
8,2024-06-10 02:00:00,0.0,9.9,80.0,5.0,10.0
8,2024-06-10 03:00:00,0.0,9.9,80.0,5.0,10.0
8,2024-06-10 04:00:00,0.0,9.9,80.0,5.0,10.0
8,2024-06-10 05:00:00,0.0,8.4,85.0,6.0,339.0
8,2024-06-10 06:00:00,0.0,8.4,85.0,6.0,339.0
8,2024-06-10 07:00:00,0.0,8.4,85.0,6.0,339.0
8,2024-06-10 08:00:00,0.0,12.7,57.0,9.0,351.0
8,2024-06-10 09:00:00,0.0,12.7,57.0,9.0,351.0
8,2024-06-10 10:00:00,0.0,12.7,57.0,9.0,351.0
8,2024-06-10 11:00:00,0.0,18.7,37.0,12.0,23.0
8,2024-06-10 12:00:00,0.0,18.7,37.0,12.0,23.0
8,2024-06-10 13:00:00,0.0,18.7,37.0,12.0,23.0
8,2024-06-10 14:00:00,1.48,18.5,53.0,12.0,33.0
8,2024-06-10 15:00:00,0.0,18.5,53.0,12.0,33.0
8,2024-06-10 16:00:00,0.0,18.5,53.0,12.0,33.0
8,2024-06-10 17:00:00,3.79,16.6,88.0,6.0,58.0
8,2024-06-10 18:00:00,0.0,16.6,88.0,6.0,58.0
8,2024-06-10 19:00:00,0.0,16.6,88.0,6.0,58.0
8,2024-06-10 20:00:00,0.0,16.6,88.0,6.0,58.0
8,2024-06-10 21:00:00,0.0,16.6,88.0,6.0,58.0
8,2024-06-10 22:00:00,0.0,16.6,88.0,6.0,58.0
8,2024-06-10 23:00:00,3.43,12.3,93.0,6.0,7.0
8,2024-06-11 00:00:00,0.0,12.3,93.0,6.0,7.0
8,2024-06-11 01:00:00,0.0,12.3,93.0,6.0,7.0
8,2024-06-11 02:00:00,0.0,12.3,93.0,6.0,7.0
8,2024-06-11 03:00:00,0.0,12.3,93.0,6.0,7.0
8,2024-06-11 04:00:00,0.0,12.3,93.0,6.0,7.0
8,2024-06-11 05:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 06:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 07:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 08:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 09:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 10:00:00,0.0,8.8,67.0,5.0,332.0
8,2024-06-11 11:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 12:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 13:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 14:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 15:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 16:00:00,0.0,13.3,46.0,7.0,308.0
8,2024-06-11 17:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 18:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 19:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 20:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 21:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 22:00:00,0.0,15.1,41.0,8.0,342.0
8,2024-06-11 23:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 00:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 01:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 02:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 03:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 04:00:00,0.0,12.1,53.0,4.0,353.0
8,2024-06-12 05:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 06:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 07:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 08:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 09:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 10:00:00,0.0,8.3,66.0,3.0,69.0
8,2024-06-12 11:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 12:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 13:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 14:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 15:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 16:00:00,0.0,16.1,46.0,7.0,114.0
8,2024-06-12 17:00:00,3.37,13.1,94.0,10.0,279.0
8,2024-06-12 18:00:00,0.0,13.1,94.0,10.0,279.0
8,2024-06-12 19:00:00,0.0,13.1,94.0,10.0,279.0
8,2024-06-12 20:00:00,0.0,13.1,94.0,10.0,279.0
8,2024-06-12 21:00:00,0.0,13.1,94.0,10.0,279.0
8,2024-06-12 22:00:00,0.0,13.1,94.0,10.0,279.0
8,2024-06-12 23:00:00,2.13,10.0,94.0,4.0,203.0
8,2024-06-13 00:00:00,0.0,10.0,94.0,4.0,203.0
8,2024-06-13 01:00:00,0.0,10.0,94.0,4.0,203.0
8,2024-06-13 02:00:00,0.0,10.0,94.0,4.0,203.0
8,2024-06-13 03:00:00,0.0,10.0,94.0,4.0,203.0
8,2024-06-13 04:00:00,0.0,10.0,94.0,4.0,203.0
8,2024-06-13 05:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 06:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 07:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 08:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 09:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 10:00:00,0.0,8.2,97.0,4.0,251.0
8,2024-06-13 11:00:00,0.05,13.5,59.0,10.0,303.0
8,2024-06-13 12:00:00,0.0,13.5,59.0,10.0,303.0
8,2024-06-13 13:00:00,0.0,13.5,59.0,10.0,303.0
8,2024-06-13 14:00:00,0.0,13.5,59.0,10.0,303.0
8,2024-06-13 15:00:00,0.0,13.5,59.0,10.0,303.0
8,2024-06-13 16:00:00,0.0,13.5,59.0,10.0,303.0
8,2024-06-13 17:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 18:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 19:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 20:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 21:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 22:00:00,0.0,15.4,46.0,11.0,321.0
8,2024-06-13 23:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 00:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 01:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 02:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 03:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 04:00:00,0.0,11.7,61.0,5.0,325.0
8,2024-06-14 05:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 06:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 07:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 08:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 09:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 10:00:00,0.0,7.5,83.0,3.0,280.0
8,2024-06-14 11:00:00,0.06,14.4,56.0,10.0,318.0
8,2024-06-14 12:00:00,0.0,14.4,56.0,10.0,318.0
8,2024-06-14 13:00:00,0.0,14.4,56.0,10.0,318.0
8,2024-06-14 14:00:00,0.0,14.4,56.0,10.0,318.0
8,2024-06-14 15:00:00,0.0,14.4,56.0,10.0,318.0
8,2024-06-14 16:00:00,0.0,14.4,56.0,10.0,318.0
8,2024-06-14 17:00:00,0.15,18.3,37.0,7.0,329.0
8,2024-06-14 18:00:00,0.0,18.3,37.0,7.0,329.0
8,2024-06-14 19:00:00,0.0,18.3,37.0,7.0,329.0
8,2024-06-14 20:00:00,0.0,18.3,37.0,7.0,329.0
8,2024-06-14 21:00:00,0.0,18.3,37.0,7.0,329.0
8,2024-06-14 22:00:00,0.0,18.3,37.0,7.0,329.0
8,2024-06-14 23:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 00:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 01:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 02:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 03:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 04:00:00,0.0,12.6,60.0,1.0,65.0
8,2024-06-15 05:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 06:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 07:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 08:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 09:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 10:00:00,0.0,6.6,97.0,2.0,303.0
8,2024-06-15 11:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 12:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 13:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 14:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 15:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 16:00:00,0.0,18.9,39.0,4.0,358.0
8,2024-06-15 17:00:00,0.0,21.4,29.0,2.0,28.0
8,2024-06-15 18:00:00,0.0,21.4,29.0,2.0,28.0
